utterance,InitSim,DlgSim,QuestMark,Dup,What,Where,When,Why,Who,How,AbsPos,NormPos,Len,LenUni,LenStem,Starter,Thank,ExMark,Feedback,SenScr_Neg,SenScr_Neu,SenScr_Pos,Lex_Pos,Lex_Neg
"Paul,  Thank you for the response. Let’s first run the Apps Troubleshooter and check if that helps. The Apps Troubleshooter is an automated tool which we have developed to address a number of known issues that can prevent the Apps from running properly. This troubleshooter automatically fixes some issues, including suboptimal screen resolution, incorrect security or account settings etc. If issue persists, refer to the remaining steps from the help article and check. Troubleshoot problems with an app http://windows.microsoft.com/en-us/windows-8/what-troubleshoot-problems-app  Keep us posted.",0.2728525781658746,0.6944814069386389,False,False,True,False,False,False,False,False,5,0.5,574,65,62,False,True,False,False,0.029,0.753,0.219,1,4
"Melissa, The app troubleshooter worked! Thank again for your help.",0.03834824944236852,0.23957924057065777,False,False,False,False,False,False,False,False,6,0.6,63,10,10,True,True,True,False,0.0,0.483,0.517,1,0
Glad to know that the issue is fixed. Your efforts to resolve this issue is appreciated. Get back to us for any issues related to Windows in future. ,0.36563621206356534,0.5408412460306281,False,False,False,False,False,False,False,False,7,0.7,146,23,22,False,False,False,False,0.0,0.737,0.263,1,3
I have the same problem. App troubleshooter did not fix the problem,0.15158476564770812,0.44565651782158644,False,True,False,False,False,False,False,False,8,0.8,66,10,10,False,False,False,True,0.169,0.564,0.267,0,1
"Hi Christina,   If the app troubleshooter did not work, try the manual method of MagicJello on this link: http://answers.microsoft.com/en-us/windows/forum/windows8_1-ecoms/win-81-mail-app-notifications-not-working/1a37fff6-6ef6-447b-9c18-f67cb95792ad.   Regards,  AngeloLarry Bar",0.12126781251816648,0.44247325698000367,False,False,False,False,False,False,False,False,9,0.9,251,21,22,False,False,False,True,0.0,0.913,0.087,0,0
Did not work. It is a Surface 2. It runs on RT 8.1. The options do not appear as suggested they do...  But thanks for the suggestions. Any others?,0.16169041669088866,0.3750942358331686,True,False,False,False,False,False,False,False,10,1.0,137,25,24,False,True,False,True,0.0,0.879,0.121,0,0
Bing suspended my business listing for a reason that is not correct. who di i call or email to explain?,0.9999999999999998,0.6238502938920435,True,False,False,False,False,False,True,False,1,0.3333333333333333,101,20,20,True,False,False,False,0.14,0.86,0.0,0,0
"Hi,  For better assistance, click on this link to contact our support from Bing Ads.  Regards.",0.11180339887498948,0.7265477421488705,False,False,False,False,False,False,False,False,2,0.6666666666666666,90,16,16,False,False,False,False,0.0,0.714,0.286,2,0
Please sign in to your account to contact support. Click on this link.  Thanks.,0.11180339887498948,0.7265477421488705,False,False,False,False,False,False,False,False,3,1.0,76,13,13,False,True,False,False,0.0,0.582,0.418,0,0
"I am finding Skype impossible to use lately (End of Sept 2017) Skype test call will not repeat back my message and drops before getting to the ending speech, consistently. On my PC - I am on an Ethernet connection to a router and have over 100MB/s speed.  No network issues on anything else and it has worked for years before. On my iPhone - works ok on cell service but works the same way as my PC when connected to WiFi.  Speedtest indicates 90 Mbps download  and 16 Mbps upload 2ith 26 sec ping When I call a 1-800 number I am finding the other party goes silent every few seconds for 3 or 4 seconds, making the call unacceptable. I suspect a bug in the most recent update.  Anyone else having the same issues?  This has happened for about 2 weeks or so at the end of September 2017",0.9999999999999998,0.8744486212502564,True,True,False,False,True,False,False,False,1,0.3333333333333333,770,102,98,True,False,False,False,0.052,0.906,0.041,4,4
"I have  same problem  Skipe on my old vista, now! ",0.2698435361104329,0.3207677244189623,False,True,False,False,False,False,False,False,2,0.6666666666666666,48,10,10,False,False,True,False,0.249,0.751,0.0,0,1
"Hello CharlesSheppard1   Welcome to Skype Community forum.   Please try to uninstall and reinstall Skype for your Windows desktop. Click here to get the latest version.   After you install the latest version, I strongly advise you to delete the shared.xml file of Skype on your device.   After deleting shared.xml file, please delete the config.xml file. Here’s how:       Let me know if this information helps. Please do not hesitate to reply to this thread if you need further help.  ",0.3410118834272776,0.7380429170766925,False,False,False,False,False,False,False,True,3,1.0,472,53,51,False,False,False,False,0.0,0.783,0.217,1,0
"I am using Powerpoint for Mac, version: 15.34, Description: Office 365 Subscription ........ on OS X Yosmite, version 10.10.5.  My version of Powerpoint does NOT give me the option to save anything as a JPEG. Please advise, do I need to upgrade to a different version? What do I need to do? Thanks!",1.0,0.7712247762884284,True,False,True,False,False,False,False,False,1,0.3333333333333333,276,39,39,True,True,True,True,0.0,0.847,0.153,0,0
"Hi Brian,  As 15.34 is not the latest version of Office for Mac, I will suggest you firstly update your Office for Mac to the latest released version. And then check if the issue persists.  If yes, please capture some screenshots about the issue ""not give me the option to save anything as a jpeg"". Do you use the same steps mentioned in the article below? File formats for saving and exporting presentations in PowerPoint for Mac  Best regards, TimAngela",0.3689694494260903,0.8599035652531025,True,True,False,False,False,False,False,False,2,0.6666666666666666,444,58,57,False,False,False,False,0.0,0.86,0.14,1,2
Have you tried 'Export' instead of 'Save',0.037986858819879316,0.1986537166322529,False,False,False,False,False,False,False,False,3,1.0,37,7,7,False,False,False,False,0.0,0.652,0.348,0,0
How to delete contacts in skype?,1.0000000000000002,0.4319122866396068,True,False,False,False,False,False,False,True,1,0.25,31,6,6,True,False,False,False,0.0,1.0,0.0,0,0
"Hello RonaldWyss,   Welcome to Skype Community forum.   To delete a contact on Skype app for Android, please follow the steps below:       Let me know if this information helps. Please do not hesitate to reply to this thread if you need further help.",0.2222222222222222,0.7952670674634029,False,False,False,False,False,False,False,False,2,0.5,244,35,34,False,False,False,False,0.0,0.71,0.29,1,0
"When a contact has an "" invite"" can not delete. What is to do? Regards ",0.2182178902359924,0.47125493978749095,True,False,True,False,True,False,False,False,3,0.75,67,14,14,True,False,False,False,0.0,0.897,0.103,0,0
"Hello RonaldWyss,   I believe you’re referring to recommended contacts on Skype. It is my regret to inform you that there’s no way for us to disable the feature.   This feature was added to let Skype users add contacts more easy.   You can send your feedback regarding this issue to let our developers know about your thoughts. We appreciate your feedback, it helps us improve our service.     Please do not hesitate to reply to this thread if you need further help.",0.2980197803396349,0.9071582813794334,False,False,False,False,False,False,False,False,4,1.0,456,60,60,False,False,False,False,0.053,0.737,0.211,3,3
"I would like Bing Maps to have transport information for buses and trams in the UK. So far, we only have trains, and that's not useful for local transport. You can find the transport information from traveline.info. I hope this is included soon; Google Maps already has it!",1.0,0.674405171262336,False,False,False,False,False,False,False,False,1,0.3333333333333333,264,39,40,True,False,True,False,0.045,0.847,0.107,2,0
"Hi Mary;  You should follow up this point with Bing Maps Feedback. There is a link for submitting Feedback in the lower left corner of the Bing Maps page (bottom of the left pane). Due to the nature of its implementation, I cannot supply a direct link here.  HTH.  Addendum: There is also a program called Bing Transit Partners. This is a link I can provide.  Bing Transit Partners ",0.3063458145320982,0.8221006143618484,False,False,False,False,False,False,False,False,2,0.6666666666666666,371,46,46,False,False,False,False,0.031,0.969,0.0,0,0
"Hi,  Have you tried Bing Transit App for Mobile? http://www.bing.com/maps/TransitDefault.aspx  Microsoft Connect is currently accepting suggestions for Bing Maps.  Click on Accepting Suggestions > Click on Bing Maps http://connect.microsoft.com/",0.19339751136609126,0.6181757104940006,True,False,False,False,False,False,False,False,3,1.0,227,20,21,False,False,False,False,0.0,0.839,0.161,0,0
"Dear Microsoft: I use Version 15.36 (170702) PowerPoint on a MacBook Pro with a 365 account.  I have created files over the last several months with images I pasted in from a ""Grab"" application image capture.  The image was there for several days with multiple changes made and saved.  Then all of the sudden all the images are lost and in their place is a message, ""The image part with relationship ID rID2 was not found in the file"".   Trying to go back and perform all the cut & paste operations will take many hours.   Please tell me there is a quick fix to this.   /Jason   ",1.0,0.836659045277561,False,False,False,False,False,False,False,False,1,0.3333333333333333,562,76,73,True,False,False,False,0.039,0.876,0.085,0,1
